CUSTOMER_ID,RESPONDERS
212823,0
37597,0
442220,0
224525,0
323684,0
62157,0
93855,0
182620,0
294194,0
62035,0
325450,0
19697,0
78641,0
275359,0
202778,0
214800,0
342022,0
442100,0
273742,0
361321,0
22507,0
267596,0
411419,0
498143,0
371418,0
407172,0
221168,0
239046,0
58597,0
7558,0
46494,0
348001,0
408817,0
322577,0
317412,0
120992,0
381499,0
226866,0
201239,0
341728,0
41148,0
177739,0
200705,0
164984,0
247134,0
499007,0
99595,0
51504,0
29345,0
148207,0
400874,0
81601,0
294965,0
118961,0
42938,0
96955,0
21877,0
376748,0
187064,0
108302,0
222111,0
461241,0
33722,0
54239,0
80405,0
33736,0
315320,0
459222,0
99350,0
228965,0
13554,0
203517,0
336282,0
301588,0
123956,0
8680,0
102103,0
73398,0
224355,0
244921,0
74187,0
222303,0
181649,0
225260,0
455179,0
436669,0
337501,0
406388,0
381617,0
265150,0
382674,0
10513,0
399134,0
135558,0
214258,0
439564,0
47910,0
208218,0
60914,0
449226,0
240269,0
219067,0
54710,0
162962,0
422285,0
452466,0
137093,0
269758,0
131615,0
336809,0
86925,0
419439,0
30962,0
114071,0
181489,0
117974,0
138791,0
253361,0
137349,0
89155,0
197816,0
210592,0
358955,0
354915,0
1971,0
5750,0
84654,0
426614,0
269990,0
232454,0
171644,0
416134,0
389749,0
177357,0
339281,0
429996,0
179102,0
136889,0
349564,0
412999,0
255087,0
445459,0
173985,0
340137,0
64620,0
174594,0
300268,0
495484,0
324650,0
229830,0
363102,0
368487,0
424768,0
435209,0
245275,0
345809,0
307129,0
343935,0
478283,0
496956,0
457086,0
21315,0
227185,0
417328,0
395836,0
331055,0
71317,0
439502,0
364959,0
190916,0
100338,0
350276,0
392510,0
465970,0
350022,0
371477,0
199153,0
303953,0
76478,0
419087,0
371226,0
18219,0
27690,0
366034,0
92860,0
112300,0
181655,0
369444,0
474746,0
340479,0
422494,0
488067,0
497339,0
51711,0
464951,0
228385,0
186978,0
115973,0
242932,0
103236,0
350439,0
208367,0
93105,0
132116,0
294839,0
373190,0
307270,0
171223,0
54184,0
283614,0
415534,0
292209,0
360824,0
403168,0
497450,0
441863,0
286943,0
33366,0
369627,0
244497,0
134395,0
342264,0
22279,0
7735,0
274037,0
302363,0
308413,0
120908,0
233350,0
304250,0
70321,0
387454,0
34642,0
325504,0
1797,0
203841,0
237878,0
28814,0
27647,0
25669,0
400073,0
298661,0
385175,0
284427,0
371645,0
80994,0
173700,0
231538,0
95724,0
189072,0
440686,0
310069,0
154736,0
471594,0
205261,0
179952,0
334694,0
399453,0
101530,0
28439,0
83385,0
134398,0
20479,0
456554,0
192692,0
386702,0
302955,0
466187,0
72413,0
56170,0
398058,0
245594,0
251401,0
145504,0
184340,0
95898,0
356639,0
349932,0
381484,0
497478,0
466344,0
18050,0
33798,0
30694,0
496714,0
227325,0
262964,0
52148,0
65020,0
328258,0
90351,0
329253,0
72499,0
18109,0
223651,0
80718,0
382326,0
141076,0
210273,0
161870,0
189383,0
297026,0
288916,0
447530,0
291693,0
446952,0
228149,0
382550,0
78099,0
143213,0
393569,0
494661,0
117863,0
406626,0
160706,0
248073,0
310979,0
59168,0
72881,0
193273,0
112152,0
211743,0
50314,0
130905,0
180170,0
210430,0
346189,0
280245,0
101327,0
381029,0
298547,0
26246,0
129835,0
443074,0
47956,0
50014,0
297796,0
347110,0
312679,0
230502,0
140909,0
139114,0
352624,0
263141,0
482214,0
119533,0
464507,0
77057,0
234999,0
330086,0
224785,0
241887,0
253531,0
117022,0
244359,0
469786,0
233919,0
138541,0
493353,0
283992,0
215422,0
449856,0
106687,0
104097,0
78977,0
67478,0
97082,0
389050,0
129129,0
63661,0
189949,0
143249,0
401976,0
75999,0
24567,0
185782,0
226849,0
432986,0
429333,0
325677,0
150580,0
457113,0
33002,0
228707,0
486901,0
111793,0
95719,0
473376,0
104391,0
223965,0
360083,0
87928,0
427712,0
41943,0
280068,0
462778,0
499845,0
79821,0
465695,0
91132,0
276227,0
131442,0
289275,0
139309,0
73196,0
388015,0
101690,0
27916,0
477517,0
497886,0
436449,0
478735,0
291968,0
289792,0
77251,0
230885,0
103753,0
188232,0
202311,0
344528,0
293593,0
159654,0
431912,0
137056,0
136418,0
450283,0
318090,0
344554,0
189775,0
300901,0
9242,0
236180,0
426000,0
56990,0
325592,0
294769,0
272587,0
426934,0
300817,0
321990,0
222656,0
223960,0
94317,0
436227,0
130803,0
423643,0
35703,0
25061,0
492198,0
289010,0
391954,0
342029,0
325517,0
54225,0
485320,0
83271,0
364014,0
147352,0
162981,0
416223,0
20859,0
491236,0
453144,0
227869,0
48326,0
14417,0
92807,0
102987,0
145317,0
161073,0
465884,0
388961,0
330916,0
101966,0
392922,0
436952,0
194628,0
449660,0
137391,0
354959,0
182804,0
465430,0
105163,0
259697,0
80437,0
152969,0
388447,0
223173,0
39018,0
334147,0
429130,0
15753,0
8341,0
131381,0
325241,0
103235,0
378963,0
499729,0
402909,0
379565,0
441263,0
241229,0
429918,0
27887,0
377309,0
373318,0
184354,0
481243,0
318454,0
483612,0
357387,0
165049,0
420784,0
361003,0
91012,0
441878,0
234256,0
251978,0
186277,0
293857,0
457244,0
309611,0
292286,0
106080,0
474372,0
68651,0
412223,0
433875,0
60172,0
400732,0
75621,0
150674,0
19304,0
360018,0
442444,0
422252,0
228255,0
207121,0
58840,0
367590,0
220677,0
458958,0
278769,0
120867,0
448065,0
363652,0
74892,0
251597,0
335552,0
392475,0
239133,0
344470,0
229751,0
255978,0
451968,0
229315,0
161731,0
238688,0
461678,0
347729,0
11604,0
162694,0
439156,0
320646,0
296798,0
304302,0
185669,0
45691,0
407231,0
88875,0
406726,0
100443,0
122720,0
494996,0
115926,0
295867,0
358924,0
116936,0
442143,0
184508,0
485629,0
154328,0
410009,0
58460,0
319392,0
363402,0
80585,0
381773,0
76739,0
6596,0
292950,0
194532,0
127763,0
406527,0
330768,0
253260,0
294550,0
136112,0
479959,0
18552,0
433630,0
290432,0
418788,0
123410,0
255415,0
470644,0
13731,0
240082,0
101288,0
365462,0
121725,0
64455,0
457005,0
316309,0
223620,0
403581,0
112055,0
308873,0
143705,0
187581,0
107360,0
293900,0
311863,0
83605,0
347200,0
226416,0
331746,0
440908,0
24464,0
422894,0
67613,0
485471,0
249383,0
254209,0
401517,0
450757,0
141863,0
268895,0
186959,0
373797,0
486643,0
290217,0
88456,0
145016,0
344521,0
398814,0
476939,0
390827,0
385397,0
395293,0
243740,0
108068,0
224961,0
92940,0
470767,0
121316,0
228011,0
119831,0
324496,0
77182,0
189014,0
7634,0
427327,0
440898,0
338795,0
13570,0
365789,0
228559,0
43460,0
61159,0
383349,0
382773,0
8633,0
61990,0
74487,0
88965,0
23264,0
126995,0
164111,0
285505,0
475738,0
259222,0
290516,0
488040,0
483506,0
217626,0
317788,0
47448,0
47033,0
35801,0
49150,0
447187,0
57661,0
17110,0
462774,0
146756,0
270872,0
253618,0
230320,0
225621,0
132412,0
130018,0
374766,0
217977,0
192453,0
324388,0
62473,0
343281,0
416173,0
269199,0
399700,0
238907,0
139607,0
8707,0
282421,0
298067,0
319476,0
445767,0
145624,0
477216,0
5431,0
332195,0
12327,0
112342,0
116931,0
76057,0
320304,0
474489,0
131881,0
143858,0
414494,0
431574,0
447053,0
165406,0
485693,0
161258,0
241428,0
281417,0
60947,0
396639,0
384064,0
184448,0
376331,0
221594,0
465889,0
15561,0
300731,0
339237,0
80497,0
387756,0
60086,0
409646,0
33638,0
473109,0
377408,0
405673,0
253791,0
108427,0
329322,0
198652,0
184578,0
203459,0
210706,0
30102,0
419702,0
53503,0
454346,0
376903,0
359684,0
388387,0
131918,0
101471,0
50200,0
441360,0
480987,0
202088,0
222645,0
281164,0
396384,0
163563,0
299379,0
390627,0
396148,0
364437,0
350205,0
193700,0
175036,0
192424,0
394886,0
141516,0
208456,0
276025,0
154556,0
379355,0
67936,0
259470,0
378421,0
435944,0
460386,0
402366,0
367121,0
214311,0
363321,0
178024,0
433534,0
393342,0
404471,0
157918,0
95619,0
275356,0
455102,0
484788,0
14752,0
72487,0
343746,0
175552,0
322213,0
492576,0
256393,0
462609,0
482082,0
498257,0
432088,0
349281,0
402222,0
352154,0
143485,0
277418,0
57159,0
209722,0
457349,0
385417,0
438389,0
135750,0
401081,0
304064,0
175794,0
181539,0
315426,0
95708,0
304057,0
83401,0
93206,0
488957,0
33330,0
170067,0
490484,0
267624,0
98009,0
211390,0
93700,0
190099,0
63632,0
238694,0
464882,0
430124,0
476693,0
317513,0
160731,0
17914,0
157195,0
21417,0
280237,0
167830,0
88357,0
236867,0
291637,0
326443,0
304876,0
102160,0
215102,0
440328,0
412523,0
311519,0
181387,0
441463,0
362340,0
104811,0
415552,0
176112,0
456599,0
469461,0
414108,0
418627,0
31146,0
457304,0
411751,0
475318,0
35978,0
158596,0
233153,0
433049,0
437333,0
50594,0
289495,0
331396,0
182892,0
312057,0
158124,0
444342,0
266021,0
330005,0
129078,0
227606,0
413945,0
372315,0
56901,0
433128,0
150558,0
401602,0
414348,0
304466,0
357668,0
215730,0
338536,0
255447,0
128396,0
162517,0
385216,0
54985,0
320732,0
440552,0
200003,0
315438,0
369424,0
95851,0
280236,0
265206,0
434959,0
357685,0
22582,0
251898,0
441842,0
492030,0
185107,0
181014,0
17183,0
11984,0
454022,0
284739,0
293321,0
479725,0
415558,0
485709,0
292055,0
345536,0
357542,0
486032,0
262419,0
348465,0
393815,0
181152,0
125575,0
181131,0
276876,0
118320,0
74184,0
175474,0
90736,0
199294,0
197426,0
410198,0
115074,0
141712,0
477967,0
42149,0
197217,0
338913,0
231477,0
364577,0
33681,0
483888,0
32591,0
282417,0
227008,0
248199,0
186474,0
429237,0
459948,0
34773,0
56939,0
264089,0
197609,0
281934,0
403798,0
260950,0
50159,0
122361,0
163221,0
389401,0
254675,0
116325,0
145402,0
436445,0
409530,0
421663,0
3234,0
449349,0
496057,0
70665,0
76587,0
88606,0
374745,0
422166,0
496583,0
121883,0
66920,0
396764,0
484250,0
455557,0
234082,0
499206,0
85716,0
495563,0
191513,0
85969,0
279572,0
418111,0
83449,0
325937,0
103506,0
35090,0
126396,0
47496,0
189691,0
320865,0
408177,0
337908,0
49250,0
341209,0
36226,0
392710,0
324746,0
80842,0
435034,0
226039,0
220366,0
412696,0
448235,0
386913,0
176339,0
172692,0
470423,0
108476,0
9229,0
10831,0
143402,0
327532,0
2200,0
242864,0
301101,0
281162,0
487612,0
264157,0
315812,0
294500,0
235153,0
101721,0
80415,0
398807,0
129278,0
81060,0
376799,0
411723,0
383244,0
414558,0
395280,0
243352,0
145637,0
374794,0
395050,0
337370,0
76558,0
305565,0
381818,0
396088,0
417960,0
177986,0
45404,0
136844,0
93235,0
239346,0
116377,0
319054,0
240314,0
24317,0
413984,0
436161,0
455103,0
361403,0
127731,0
311794,0
177829,0
40728,0
173784,0
198497,0
136358,0
326118,0
201013,0
142485,0
362295,0
47756,0
27866,0
278444,0
273992,0
214111,0
353582,0
102301,0
10676,0
62282,0
415612,0
248277,0
23024,0
110061,0
233892,0
123722,0
127725,0
365999,0
249463,0
435821,0
330253,0
366369,0
167570,0
174395,0
482574,0
184583,0
96226,0
63732,0
428220,0
249173,0
435985,0
361595,0
162876,0
274231,0
284845,0
265256,0
426809,0
429323,0
120164,0
322849,0
248699,0
385326,0
101740,0
46026,0
11299,0
273220,0
470333,0
71557,0
487040,0
152762,0
467943,0
76195,0
248071,0
311664,0
394615,0
250825,0
144058,0
7644,0
476795,0
290905,0
249416,0
348916,0
298446,0
444993,0
371081,0
83991,0
127589,0
357795,0
279523,0
180450,0
40902,0
27424,0
195720,0
14398,0
376060,0
97815,0
32739,0
224856,0
387445,0
175812,0
179461,0
4169,0
213729,0
197116,0
249163,0
283063,0
100868,0
352354,0
88310,0
159446,0
409460,0
103201,0
155401,0
359126,0
28543,0
311564,0
28795,0
236668,0
492858,0
263818,0
174257,0
488137,0
447660,0
445547,0
95110,0
217259,0
29063,0
384951,0
292268,0
355160,0
450496,0
260944,0
494376,0
184627,0
109085,0
152913,0
38111,0
170933,0
460195,0
327979,0
309038,0
383324,0
341764,0
67702,0
375106,0
381541,0
438331,0
281832,0
291700,0
333011,0
15607,0
148587,0
289507,0
5394,0
134225,0
181866,0
159801,0
466642,0
140948,0
276675,0
34064,0
417485,0
329707,0
196447,0
431636,0
336046,0
490704,0
216011,0
197785,0
372058,0
127938,0
296088,0
207444,0
172820,0
320460,0
83751,0
304170,0
1240,0
237808,0
359873,0
298529,0
113871,0
123704,0
196657,0
365576,0
151109,0
56041,0
467504,0
350443,0
162767,0
398787,0
205704,0
291694,0
364847,0
58270,0
391861,0
334821,0
283140,0
55725,0
315359,0
50680,0
146631,0
240009,0
429475,0
374043,0
67557,0
118747,0
459137,0
293095,0
199349,0
257907,0
354969,0
289484,0
92119,0
434107,0
200634,0
131602,0
377024,0
35745,0
270271,0
188302,0
319795,0
181166,0
156895,0
333289,0
321275,0
374997,0
276019,0
478642,0
495702,0
66137,0
259449,0
205351,0
483129,0
90175,0
436605,0
190143,0
328643,0
26664,0
346095,0
64668,0
66257,0
436620,0
483064,0
57732,0
455592,0
278977,0
190712,0
7192,0
409802,0
407560,0
7963,0
104025,0
119339,0
478743,0
167857,0
460178,0
3066,0
179692,0
220712,0
138357,0
488913,0
152031,0
358821,0
391125,0
398999,0
141199,0
133006,0
198856,0
344782,0
318560,0
171679,0
381398,0
195176,0
145934,0
90460,0
167033,0
144360,0
349974,0
394512,0
228833,0
313596,0
286505,0
213472,0
66093,0
210585,0
212482,0
320344,0
275917,0
117596,0
147891,0
314644,0
224621,0
316779,0
151485,0
121633,0
194793,0
445639,0
188316,0
435889,0
325787,0
452751,0
29866,0
448396,0
101035,0
400585,0
331207,0
250710,0
104342,0
359487,0
68341,0
229159,0
197464,0
218216,0
154789,0
414655,0
275192,0
54722,0
89600,0
122373,0
468153,0
173089,0
105978,0
11490,0
310554,0
198700,0
225594,0
413204,0
342754,0
314868,0
269328,0
333593,0
417635,0
482572,0
55815,0
151106,0
368183,0
413348,0
42570,0
237273,0
373420,0
272656,0
333156,0
415596,0
349657,0
153313,0
345908,0
403686,0
48051,0
53417,0
372239,0
67725,0
279795,0
43468,0
440481,0
418653,0
239098,0
309430,0
25786,0
293565,0
80262,0
429044,0
384188,0
42599,0
325545,0
233227,0
295094,0
187565,0
26345,0
421281,0
421624,0
277061,0
203915,0
361339,0
89094,0
475841,0
229775,0
193848,0
278216,0
420325,0
14449,0
476820,0
425198,0
383213,0
146593,0
373143,0
494538,0
402488,0
370466,0
219664,0
329539,0
434832,0
131983,0
342164,0
204028,0
443315,0
396504,0
161512,0
208207,0
147071,0
392476,0
269640,0
383020,0
71725,0
92587,0
367347,0
223435,0
255347,0
238356,0
18204,0
213345,0
389905,0
34721,0
325405,0
389333,0
33292,0
72289,0
311036,0
47061,0
496674,0
18622,0
97468,0
187121,0
463191,0
105488,0
155797,0
417501,0
400676,0
1208,0
34266,0
485054,0
32373,0
200769,0
388240,0
484014,0
22344,0
22783,0
109857,0
92302,0
413033,0
298899,0
105217,0
12473,0
227731,0
164678,0
259417,0
322028,0
303814,0
171532,0
372312,0
287947,0
389827,0
243463,0
439052,0
354523,0
405234,0
259062,0
451752,0
156220,0
39555,0
298485,0
97517,0
497680,0
391650,0
472483,0
453075,0
319955,0
37419,0
347072,0
92062,0
292926,0
59568,0
384284,0
71426,0
392869,0
310162,0
436601,0
475464,0
133104,0
305133,0
229883,0
419362,0
385844,0
336932,0
499458,0
395801,0
362139,0
163781,0
305521,0
450204,0
114202,0
378225,0
113724,0
149575,0
291016,0
480850,0
178800,0
143945,0
220319,0
247959,0
153253,0
104695,0
106979,0
415758,0
255102,0
421987,0
288915,0
296880,0
251293,0
29429,0
268391,0
324176,0
321814,0
290212,0
284438,0
168949,0
311512,0
277786,0
22617,0
220932,0
468046,0
278728,0
346906,0
393122,0
170063,0
433464,0
462138,0
236038,0
293297,0
367407,0
349158,0
418942,0
94227,0
50530,0
257538,0
168781,0
236475,0
495803,0
165955,0
332958,0
375434,0
364608,0
324065,0
274468,0
84987,0
372602,0
59827,0
380224,0
378466,0
213903,0
81056,0
304584,0
87283,0
135942,0
149582,0
219481,0
383763,0
17498,0
345076,0
466532,0
5497,0
64616,0
190376,0
134470,0
4558,0
243141,0
134008,0
159046,0
335765,0
308054,0
25486,0
179664,0
68888,0
405031,0
91207,0
71475,0
312168,0
313044,0
32719,0
63360,0
385425,0
336236,0
493210,0
125966,0
125033,0
355225,0
422693,0
320963,0
183712,0
455954,0
1059,0
416005,0
352261,0
497055,0
461914,0
390173,0
389219,0
485053,0
425058,0
425985,0
346703,0
105048,0
223270,0
235753,0
143240,0
388895,0
209834,0
148932,0
56191,0
326986,0
223660,0
73222,0
405729,0
432235,0
254754,0
97061,0
416199,0
68540,0
364081,0
42132,0
222469,0
380328,0
465320,0
86090,0
46362,0
19348,0
61455,0
33661,0
256891,0
41616,0
318203,0
165758,0
212334,0
437679,0
121245,0
494447,0
269974,0
35740,0
121936,0
383041,0
51759,0
387533,0
265945,0
420700,0
324952,0
68192,0
48371,0
66025,0
100022,0
476615,0
482830,0
42839,0
242863,0
448493,0
211544,0
386335,0
393841,0
489675,0
415141,0
196244,0
452110,0
50823,0
83044,0
25311,0
138723,0
486716,0
319144,0
97707,0
160455,0
339463,0
168246,0
398426,0
351892,0
440257,0
106478,0
133604,0
13169,0
80872,0
23131,0
441706,0
391783,0
272405,0
63206,0
400092,0
267670,0
70201,0
16755,0
381496,0
483577,0
177727,0
241588,0
325118,0
410731,0
348877,0
187880,0
42865,0
59353,0
408297,0
1893,0
483248,0
236894,0
79691,0
148784,0
190136,0
10101,0
395847,0
228804,0
457996,0
432720,0
196773,0
107118,0
108186,0
379823,0
88222,0
93875,0
369480,0
164929,0
406222,0
174024,0
218164,0
282351,0
242803,0
464374,0
99114,0
226250,0
13389,0
54845,0
28353,0
132704,0
277037,0
188194,0
93583,0
332042,0
225958,0
115429,0
114791,0
374033,0
49655,0
199370,0
466080,0
111995,0
378779,0
273910,0
420578,0
398121,0
388329,0
171151,0
68183,0
48894,0
200458,0
164314,0
351124,0
171886,0
166055,0
437418,0
494757,0
102353,0
67036,0
80902,0
402168,0
47946,0
194283,0
350299,0
160015,0
34517,0
324108,0
138175,0
368857,0
454168,0
294092,0
455221,0
481911,0
431162,0
346363,0
396667,0
364612,0
243747,0
227587,0
181588,0
473668,0
371877,0
350460,0
375008,0
358188,0
18804,0
408625,0
44178,0
10608,0
176726,0
327181,0
119992,0
97723,0
443697,0
141999,0
228622,0
158587,0
323245,0
304339,0
217668,0
345239,0
339106,0
144013,0
327405,0
364926,0
17918,0
296445,0
422932,0
487709,0
222008,0
151999,0
279195,0
330991,0
448159,0
118663,0
387408,0
373515,0
213616,0
307992,0
24608,0
437056,0
226036,0
305788,0
285609,0
16725,0
28506,0
280937,0
484975,0
248321,0
453567,0
357732,0
13096,0
419704,0
37159,0
158554,0
66649,0
69919,0
461375,0
101034,0
474358,0
279978,0
225434,0
67707,0
78673,0
99299,0
296712,0
291881,0
302168,0
138380,0
53735,0
53530,0
46094,0
42002,0
324530,0
151155,0
319087,0
34410,0
321879,0
70555,0
180047,0
407417,0
232547,0
377259,0
141643,0
182454,0
401295,0
330564,0
291517,0
371336,0
235507,0
211205,0
424402,0
178030,0
163215,0
24568,0
58555,0
493159,0
165821,0
196804,0
332089,0
382496,0
180635,0
119230,0
3840,0
247247,0
12341,0
309571,0
406822,0
162643,0
189663,0
436871,0
419196,0
181491,0
114354,0
284694,0
260973,0
248314,0
75983,0
27437,0
431159,0
185637,0
402619,0
300647,0
140543,0
246707,0
417889,0
33246,0
196507,0
440706,0
102097,0
354404,0
15888,0
268721,0
239050,0
311842,0
407826,0
230740,0
269645,0
280972,0
86869,0
445448,0
251772,0
95925,0
438990,0
375054,0
16829,0
150952,0
271752,0
152275,0
69811,0
244564,0
326896,0
161513,0
253422,0
413400,0
453205,0
161615,0
142297,0
33663,0
475185,0
104055,0
170376,0
224321,0
402576,0
299866,0
306816,0
152651,0
445953,0
221260,0
19894,0
431536,0
182393,0
47805,0
404074,0
342319,0
470021,0
459465,0
16918,0
41627,0
7815,0
10233,0
103796,0
456091,0
487294,0
321199,0
375290,0
9959,0
479553,0
232332,0
492984,0
333970,0
278531,0
208236,0
133257,0
368494,0
278776,0
85376,0
129681,0
234042,0
259781,0
492946,0
432714,0
49489,0
472299,0
191891,0
468749,0
55605,0
123946,0
157617,0
154006,0
166709,0
125865,0
238304,0
197246,0
461352,0
330310,0
4003,0
492563,0
53876,0
111250,0
78514,0
426215,0
430421,0
119723,0
166326,0
358887,0
389707,0
69791,0
13343,0
192173,0
134380,0
390868,0
340590,0
44157,0
331088,0
80126,0
354343,0
314235,0
443426,0
450571,0
438190,0
169259,0
300142,0
424808,0
19326,0
196153,0
343153,0
100071,0
238076,0
119319,0
150692,0
29071,0
451732,0
354037,0
162940,0
377627,0
316062,0
71982,0
207149,0
73338,0
115013,0
138322,0
35603,0
435697,0
472119,0
408962,0
447767,0
168633,0
202186,0
66474,0
464584,0
154327,0
20367,0
83029,0
128216,0
166274,0
2003,0
132133,0
145328,0
236577,0
142293,0
149485,0
51740,0
473456,0
410429,0
109359,0
458088,0
100966,0
107124,0
75408,0
292406,0
142504,0
385813,0
102618,0
481638,0
229683,0
489271,0
107613,0
297388,0
421699,0
352031,0
209631,0
473252,0
469818,0
147828,0
312176,0
433438,0
45119,0
268519,0
62871,0
203640,0
247339,0
195941,0
463820,0
490953,0
222627,0
167633,0
289830,0
186995,0
36223,0
154582,0
24999,0
146426,0
781,0
379962,0
55575,0
114669,0
200795,0
73913,0
376252,0
496236,0
152727,0
153119,0
59757,0
62328,0
237350,0
467973,0
62471,0
33233,0
4925,0
475813,0
335371,0
286729,0
300213,0
90867,0
122999,0
421906,0
308304,0
195725,0
462557,0
159356,0
492526,0
115720,0
150269,0
201050,0
105005,0
372052,0
391485,0
336965,0
146683,0
285385,0
425636,0
444463,0
363910,0
175412,0
491025,0
289513,0
33776,0
151389,0
83769,0
358741,0
167652,0
401770,0
463227,0
176565,0
183525,0
153781,0
426645,0
61164,0
132076,0
59889,0
265541,0
400354,0
262417,0
458933,0
221412,0
463821,0
153237,0
135384,0
156237,0
282314,0
3816,0
375509,0
195066,0
125905,0
491390,0
17353,0
325632,0
119227,0
41262,0
32616,0
454445,0
82223,0
146246,0
246319,0
381226,0
269641,0
86314,0
461343,0
450348,0
316558,0
44968,0
325434,0
110049,0
476931,0
285154,0
367005,0
85467,0
404026,0
467520,0
441273,0
284653,0
120464,0
250731,0
312019,0
109585,0
8276,0
145665,0
326869,0
404428,0
355835,0
88031,0
153582,0
293375,0
157762,0
218940,0
396858,0
461157,0
211917,0
367877,0
242324,0
269155,0
272726,0
111021,0
98212,0
250232,0
417814,0
484838,0
411397,0
186361,0
355281,0
252160,0
441367,0
12397,0
60042,0
169195,0
147465,0
470994,0
147620,0
178728,0
270722,0
172225,0
173758,0
452542,0
365416,0
426041,0
358554,0
112415,0
24269,0
406125,0
