CUSTOMER_ID,RESPONDERS
60768,True
162548,True
458729,True
155608,True
103491,True
3934,True
335984,True
402051,True
347579,True
142016,True
424909,True
3853,True
496958,True
96860,True
84575,True
226225,True
382681,True
188555,True
493479,True
349654,True
31756,True
185076,True
383383,True
67572,True
65097,True
461810,True
454833,True
352134,True
400425,True
390233,True
363568,True
183154,True
205645,True
175340,True
275997,True
79141,True
489088,True
97591,True
3747,True
158121,True
276084,True
357218,True
310265,True
287325,True
422760,True
335719,True
416397,True
343992,True
286146,True
270696,True
82013,True
382569,True
157625,True
431783,True
419697,True
433405,True
94450,True
207642,True
328199,True
348918,True
432443,True
124901,True
493726,True
406316,True
41306,True
142310,True
357822,True
288731,True
151708,True
381844,True
450389,True
269532,True
173435,True
225180,True
458783,True
96800,True
201629,True
131684,True
235537,True
397136,True
147240,True
286603,True
312547,True
172995,True
142723,True
471997,True
279283,True
350004,True
403728,True
413271,True
450089,True
48530,True
392645,True
414545,True
459070,True
409196,True
342169,True
269723,True
352856,True
421165,True
189431,True
268903,True
449276,True
303449,True
418204,True
475492,True
156628,True
389342,True
109702,True
329861,True
6239,True
148931,True
163173,True
165109,True
397547,True
11100,True
288907,True
377983,True
368390,True
93708,True
476844,True
36716,True
182777,True
357188,True
231249,True
312606,True
25054,True
460859,True
36126,True
465049,True
104842,True
332990,True
74477,True
369745,True
464462,True
144733,True
485529,True
274391,True
111546,True
428743,True
440015,True
238597,True
1388,True
7258,True
422972,True
418852,True
426114,True
492937,True
120249,True
97379,True
65967,True
469103,True
487120,True
392025,True
451043,True
123876,True
408095,True
313020,True
270813,True
85602,True
258119,True
223856,True
106079,True
307407,True
482635,True
102606,True
423804,True
451547,True
45966,True
383293,True
488375,True
220506,True
27994,True
53824,True
251630,True
273038,True
252300,True
289068,True
187818,True
333815,True
441715,True
253484,True
347173,True
145295,True
117104,True
432448,True
382792,True
204967,True
99760,True
314296,True
385290,True
91170,True
388933,True
35498,True
118612,True
24584,True
430392,True
146485,True
397955,True
221309,True
136212,True
284060,True
256080,True
419342,True
437293,True
343247,True
475562,True
306581,True
368787,True
442776,True
50358,True
413149,True
303876,True
211378,True
254912,True
62986,True
55315,True
286637,True
284986,True
171521,True
336406,True
246793,True
458755,True
292466,True
32933,True
188286,True
459375,True
170027,True
278132,True
318438,True
344062,True
9208,True
163202,True
162114,True
398870,True
150887,True
199369,True
70887,True
230242,True
2804,True
310672,True
219807,True
16471,True
375305,True
7329,True
416396,True
170888,True
322001,True
329150,True
486509,True
465473,True
8227,True
401744,True
319193,True
125277,True
460839,True
142705,True
343995,True
15525,True
146463,True
89323,True
28740,True
40418,True
139281,True
305682,True
440961,True
4439,True
155805,True
3015,True
392616,True
227645,True
388957,True
59547,True
356238,True
58921,True
143326,True
358927,True
354991,True
483311,True
131624,True
282895,True
444588,True
3578,True
110551,True
208987,True
367108,True
216489,True
404654,True
42322,True
48658,True
456150,True
182398,True
329893,True
357321,True
367574,True
28039,True
31568,True
15471,True
473705,True
190370,True
158476,True
290621,True
250504,True
167703,True
37238,True
435272,True
166836,True
342397,True
321203,True
462629,True
458861,True
489150,True
434945,True
429383,True
207494,True
33719,True
245614,True
144939,True
273587,True
421843,True
376139,True
105613,True
454509,True
321227,True
95868,True
118516,True
240603,True
158582,True
68806,True
35069,True
401014,True
485876,True
450351,True
477539,True
249946,True
474888,True
327599,True
181818,True
380863,True
143332,True
419932,True
268244,True
118148,True
259078,True
224552,True
352577,True
87190,True
345102,True
226698,True
144192,True
301932,True
36449,True
459905,True
131917,True
449344,True
43462,True
455883,True
364270,True
323602,True
218953,True
273007,True
109510,True
378955,True
293254,True
28090,True
344753,True
218800,True
48037,True
38945,True
93942,True
258507,True
499359,True
175230,True
352449,True
343824,True
474615,True
440606,True
459014,True
440560,True
354998,True
238253,True
398871,True
131761,True
258609,True
44189,True
124892,True
319039,True
417416,True
373269,True
390312,True
241523,True
150564,True
158655,True
317921,True
496200,True
52830,True
260551,True
428836,True
221591,True
449242,True
375567,True
392831,True
252777,True
20906,True
248204,True
420294,True
203514,True
309799,True
191391,True
244469,True
410246,True
473341,True
486661,True
1694,True
344970,True
245642,True
258571,True
423881,True
162285,True
400300,True
237600,True
201761,True
481546,True
317146,True
162484,True
323213,True
484008,True
487682,True
16866,True
259710,True
272574,True
34100,True
325527,True
282263,True
313148,True
266974,True
243822,True
165043,True
352333,True
141154,True
70310,True
29031,True
187616,True
216455,True
179782,True
383406,True
236380,True
412125,True
399230,True
412432,True
180978,True
220151,True
125120,True
69085,True
22153,True
333720,True
89847,True
391916,True
200517,True
273444,True
494017,True
477992,True
152424,True
380076,True
237217,True
229111,True
400927,True
207484,True
373862,True
203158,True
63815,True
97190,True
423507,True
317131,True
478705,True
245526,True
316770,True
79366,True
333927,True
56700,True
236204,True
350612,True
213784,True
482169,True
303721,True
300079,True
125787,True
200853,True
38863,True
199355,True
145385,True
483531,True
375294,True
146672,True
173611,True
453740,True
497581,True
416197,True
488918,True
416499,True
186569,True
326167,True
447816,True
241103,True
102333,True
233132,True
248964,True
201136,True
425040,True
61774,True
380281,True
157125,True
360418,True
420154,True
444942,True
386196,True
295954,True
201988,True
352649,True
381981,True
233074,True
241586,True
106953,True
51306,True
495520,True
471748,True
33398,True
397856,True
319488,True
153704,True
83839,True
137379,True
409119,True
138106,True
439775,True
459327,True
460573,True
5882,True
178843,True
71861,True
116462,True
282531,True
247637,True
443257,True
161425,True
269516,True
254801,True
354179,True
132299,True
61938,True
133823,True
246369,True
227360,True
13701,True
218713,True
202999,True
92701,True
79072,True
406490,True
367940,True
212289,True
409451,True
408735,True
239541,True
185757,True
65511,True
498442,True
445549,True
229037,True
309895,True
139069,True
382753,True
393778,True
496032,True
83669,True
456021,True
494925,True
208607,True
201435,True
48364,True
434778,True
398297,True
440566,True
47530,True
470416,True
228777,True
219448,True
57632,True
196872,True
195458,True
295019,True
313404,True
295978,True
129248,True
346170,True
401795,True
11799,True
367709,True
66192,True
305870,True
292577,True
272676,True
307292,True
165977,True
195607,True
78342,True
92574,True
214313,True
414782,True
320009,True
165773,True
451550,True
168032,True
240680,True
192513,True
12588,True
185832,True
171142,True
147056,True
361176,True
348418,True
50703,True
440103,True
183140,True
416649,True
26047,True
138924,True
41193,True
52462,True
487155,True
294646,True
41437,True
256993,True
338309,True
148827,True
480903,True
154767,True
327167,True
362019,True
179259,True
104328,True
15665,True
404362,True
246268,True
111431,True
362410,True
337805,True
295429,True
430598,True
137066,True
311820,True
126681,True
161033,True
12902,True
467084,True
284423,True
404878,True
332531,True
316426,True
406250,True
342086,True
165898,True
128081,True
130652,True
141361,True
384223,True
87079,True
275489,True
83977,True
236906,True
90692,True
149739,True
342116,True
293675,True
81340,True
372618,True
167878,True
356746,True
219585,True
230649,True
175748,True
279529,True
133877,True
41631,True
166658,True
277397,True
332756,True
31425,True
284066,True
357473,True
207801,True
136375,True
74344,True
73240,True
80151,True
469038,True
374849,True
183244,True
240034,True
75324,True
222335,True
147849,True
10559,True
427313,True
186563,True
424916,True
298604,True
370545,True
279880,True
352773,True
51378,True
347089,True
27278,True
238127,True
251606,True
135855,True
213307,True
212666,True
223798,True
13395,True
105846,True
128424,True
53185,True
56743,True
220585,True
289253,True
296351,True
322408,True
384685,True
315258,True
80987,True
471897,True
351955,True
255248,True
351477,True
32498,True
3534,True
67846,True
401868,True
367237,True
403269,True
485322,True
259100,True
385807,True
491889,True
148042,True
399273,True
315522,True
65654,True
463743,True
246490,True
471962,True
476328,True
25082,True
51612,True
180791,True
28873,True
79503,True
307560,True
293130,True
482197,True
352950,True
150621,True
443722,True
453910,True
474819,True
142692,True
100013,True
158050,True
346752,True
143202,True
272296,True
151269,True
22061,True
218196,True
400091,True
148817,True
345733,True
380808,True
161247,True
342427,True
212906,True
221673,True
257917,True
387798,True
305297,True
77549,True
459346,True
235186,True
282311,True
79310,True
495335,True
153611,True
42376,True
470230,True
327904,True
81978,True
313983,True
114728,True
483945,True
477739,True
41806,True
117491,True
47969,True
53628,True
489921,True
157971,True
203755,True
144790,True
67291,True
416875,True
301132,True
243913,True
421630,True
144637,True
448855,True
369181,True
455845,True
388160,True
324382,True
236492,True
100664,True
433267,True
489180,True
292413,True
33570,True
94421,True
238341,True
63812,True
312159,True
243839,True
342927,True
154495,True
469747,True
396213,True
368907,True
155647,True
334413,True
210321,True
175946,True
337352,True
398366,True
343889,True
100302,True
24997,True
101975,True
2184,True
403516,True
222739,True
170110,True
29475,True
334549,True
380047,True
328018,True
230194,True
105835,True
90838,True
316242,True
233062,True
496717,True
303996,True
99571,True
463395,True
302947,True
457166,True
397739,True
304487,True
424432,True
190625,True
297204,True
186608,True
84512,True
282670,True
268945,True
488406,True
383478,True
102216,True
155988,True
288156,True
95987,True
441102,True
455743,True
497629,True
32761,True
52226,True
370980,True
124666,True
291942,True
445364,True
19473,True
473964,True
410809,True
13534,True
73894,True
383009,True
456653,True
80407,True
489809,True
465738,True
410481,True
250568,True
446892,True
209199,True
491066,True
341649,True
79561,True
487751,True
197327,True
457325,True
44038,True
382746,True
499738,True
382892,True
313081,True
114521,True
243166,True
385411,True
267951,True
276837,True
300230,True
145154,True
222927,True
121301,True
434911,True
442368,True
335064,True
118799,True
432396,True
126175,True
40008,True
314372,True
486905,True
41376,True
465184,True
161183,True
392280,True
153674,True
260071,True
170097,True
457507,True
358526,True
30952,True
182565,True
31949,True
491879,True
484990,True
128225,True
59833,True
111769,True
9802,True
83809,True
342066,True
267045,True
341258,True
219409,True
453915,True
22480,True
343903,True
154649,True
339964,True
320869,True
331999,True
221174,True
261125,True
180399,True
176761,True
146924,True
425316,True
240455,True
106380,True
445268,True
336660,True
320226,True
66690,True
93889,True
334144,True
367188,True
193894,True
7181,True
105360,True
410815,True
174884,True
391681,True
23746,True
12379,True
107226,True
103657,True
121106,True
49927,True
1720,True
403779,True
57021,True
233347,True
365964,True
388376,True
411443,True
246223,True
239144,True
185421,True
124997,True
84140,True
187973,True
157280,True
237172,True
99447,True
81347,True
14134,True
348625,True
69991,True
10687,True
280428,True
232083,True
190026,True
250378,True
204459,True
280212,True
33018,True
389482,True
60146,True
103804,True
430995,True
483016,True
